958.075939204,98432.5923034
137.895326415,4507.18126077
93.670039751,4884.30312592
2.43769670071,3.00658336817
0.273482607004,0.0680336755201
0.160302873847,0.281789362364
0.0226595354467,0.578317990519
0.0293548663677,0.000289038350276
0.0359632894281,0.000486181502338
0.0530153121884,0.00143506328613
0.124095324479,0.00616487258771
0.726091733116,0.0204813468788
0.456182607755,0.034242556142
0.190145253895,0.0244711656542
0.416958544443,0.0264359115453
0.245969958974,0.0177258228781
0.29843236988,0.0199963453772
0.215622757875,0.0259390256974
0.410477675637,0.025518160158
0.323152294272,0.0206075518831
0.313830731714,0.0170005590668
0.342745292863,0.041907354506
0.42180039914,0.0233437243076
0.266141535379,0.0203636069555
0.292556806747,0.0165267140953
0.281882676216,0.0373333071591
0.417498239709,0.0241490299447
0.241817488044,0.0179567111001
0.295009107178,0.0169346256031
0.620783708632,0.0380757943696
0.255784522731,0.0309308240976
0.0398379626796,0.00168662903411
0.807145815142,0.00581529515508
0.255187490653,0.0326080530206
0.0320914903443,0.00126628049566
0.799712514871,0.00575903170047
0.297042495147,0.0286225702294
0.0407846261701,0.00174862148406
0.815779594147,0.00530360907934
0.283721831711,0.0299505867468
0.0424845676408,0.00191307246203
0.812650798935,0.00548154914754
24.8746534922,37.8715502137
24.8746534922,37.8715502137
24.8746534922,37.8715502137
24.8746534922,37.8715502137
67.2586608114,2437.6864567
28.5447856451,559.359172872
37.8723940371,866.328455885
95.6719997375,3449.06107961
67.0264193188,2598.3178491
27.7979527207,524.207954632
37.3542418299,891.580983099
94.915780939,3596.60048792
64.6688988959,2372.89814864
30.820927839,569.02674796
35.5769724507,968.440198592
94.7753474643,3361.30859901
65.8354459425,2359.39627436
30.2845532661,571.501242216
36.3892872577,931.296811235
95.3173768624,3365.51288421
0.214267153666,0.658477532295
-0.00695516743002,0.345495082818
0.0862232420632,0.502625079749
0.0449050331482,0.793296208428
0.587481837105,0.437899426263
0.21597676834,0.324909019213
0.466848942037,0.370829134689
0.57030826032,0.546024976423
-0.506675873124,0.47585986935
-0.342108821394,0.284515665167
-0.486461054269,0.374902755096
-0.722136312529,0.353630233143
-0.306374417084,0.612085794875
-0.239207227851,0.313876421502
-0.336325862222,0.447393348797
-0.570830171249,0.511000031681
0.0634049204029,0.885897269093
0.412214502365,1.03746274039
0.348809581948,0.853737713263
0.236883843847,0.656823671375
0.510839590482,0.859214338195
0.273955746597,0.795258639989
-0.20738323808,0.848816733365
0.137655766695,0.83604323638
0.34503900476,0.872189565942
-0.145276079606,0.916089737887
0.222820468679,0.938462356808
0.368096548334,0.886382879192
-0.114397703484,0.10044804218
0.169781979253,0.10240631734
-0.472937673418,0.0649692222302
-0.378995245466,0.0771850844325
